time,J1_csv_estimate,J1_calc_estimate,J1_diff,J2_csv_estimate,J2_calc_estimate,J2_diff,J3_csv_estimate,J3_calc_estimate,J3_diff,J4_csv_estimate,J4_calc_estimate,J4_diff,J5_csv_estimate,J5_calc_estimate,J5_diff,J6_csv_estimate,J6_calc_estimate,J6_diff
1437.967,1.227406,1.2127113421107187,-0.01469465788928126,22.789485,19.670091769352965,-3.1193932306470344,2.018737,0.19504855171238855,-1.8236884482876112,3.017134,3.005307232330545,-0.011826767669454785,0.081433,1.1334356773768857,1.0520026773768856,-0.77164,-0.7675593176791347,0.0040806823208653364
1438.968,1.211916,1.1995258387771754,-0.012390161222824547,19.669466,19.613655898890382,-0.055810101109617705,0.194455,0.1830457310863285,-0.0114092689136715,3.005036,3.0003343414670693,-0.004701658532930697,1.133252,1.132319657844222,-0.0009323421557778655,-0.767593,-0.7652342445183618,0.0023587554816382195
1439.991,1.199056,1.1949343470528875,-0.00412165294711242,19.612444,19.60918476195124,-0.003259238048759272,0.182674,0.17896515754389242,-0.003708842456107586,2.999733,3.0004403487680245,0.0007073487680244739,1.132175,1.1308457586671241,-0.001329241332875819,-0.765217,-0.17780432967225832,0.5874126703277417
1440.991,1.19519,1.1965155609081548,0.0013255609081548325,19.609686,19.639925363919087,0.03023936391908677,0.179206,0.1783532277170221,-0.0008527722829778928,3.000486,2.999786287475145,-0.0006997125248551228,1.130878,1.1284875804876962,-0.0023904195123038985,-0.177818,0.4099307037045385,0.5877487037045385
1442.055,1.197912,1.2112142624126254,0.013302262412625332,19.64157,19.71358281228002,0.07201281228001832,0.179501,0.18947348456291802,0.009972484562918021,3.000122,3.003055475113585,0.0029334751135849935,1.128755,1.126989899306605,-0.001765100693394972,0.410031,0.40927616601626404,-0.0007548339837359364
1443.021,1.212866,1.2196833811460814,0.006817381146081436,19.715189,19.81467377435041,0.0994847743504117,0.190739,0.19717075107368487,0.006431751073684877,3.003698,3.0116471000894647,0.0079491000894647,1.127368,1.1266031230118154,-0.0007648769881845041,0.409371,0.40757912343500624,-0.001791876564993744
1443.997,1.222129,1.2273121617700629,0.0051831617700628385,19.816679,22.904820193048806,3.0881411930488056,0.199101,0.20411991534401874,0.005018915344018743,3.012074,3.0185772838095835,0.006503283809583316,1.127045,1.126206684682545,-0.0008383153174551516,0.407704,0.4061036278986343,-0.0016003721013657102
1445.015,1.229657,1.2268736845921708,-0.0027833154078291678,22.907078,22.97655440935639,0.06947640935639043,0.205958,0.20451191939143665,-0.0014460806085633549,3.019203,3.0258966674543366,0.006693667454336527,1.126698,1.1248452712387127,-0.0018527287612872811,0.406233,0.40461441685805355,-0.0016185831419464614
1445.969,1.228685,1.2158144679083982,-0.012870532091601827,22.977863,22.946753473869407,-0.031109526130592258,0.205946,0.19406401784155336,-0.01188198215844663,3.026113,2.355248310453722,-0.6708646895462782,1.125197,1.12492373697611,-0.00027326302388996915,0.404787,0.40635672227247044,0.0015697222724704307
1446.978,1.216972,1.216551331432544,-0.0004206685674559285,22.947727,19.840497078632986,-3.107229921367015,0.194974,0.19111990057070694,-0.003854099429293073,2.355382,1.6741048130215854,-0.6812771869784147,1.125152,1.1267820719061183,0.0016300719061184132,0.406479,0.41009949181102157,0.0036204918110215867
1447.979,1.217003,1.2163343185339437,-0.0006686814660563645,19.840878,19.753118284752603,-0.08775971524739745,0.191454,0.18762064162435044,-0.003833358375649576,1.67427,1.6607547394001605,-0.01351526059983943,1.126893,1.1271905488656806,0.0002975488656806746,0.410144,0.4132598039865778,0.003115803986577792
1448.96,1.215797,1.2221954850006982,0.006398485000698173,19.753407,19.69428206477439,-0.0591249352256078,0.187204,0.19170539127690045,0.0045013912769004405,1.661087,1.6557885530561354,-0.00529844694386461,1.127125,1.1279704925626826,0.000845492562682626,0.413168,0.4137193670253554,0.0005513670253554093
1449.968,1.222045,1.2381023159757831,0.016057315975783082,19.693582,19.69331279553105,-0.00026920446894962424,0.191578,0.20567428821138556,0.01409628821138556,1.655493,1.6575755736020263,0.0020825736020262386,1.127921,0.07779340376251696,-1.050127596237483,0.413764,0.41230587408741337,-0.0014581259125866497
1450.975,1.237964,1.2461300663562356,0.008166066356235513,19.692674,19.73195801823057,0.03928401823057115,0.205556,0.21420460809700104,0.008648608097001048,1.657307,1.6650220245174077,0.007715024517407576,0.077744,0.07719434224948224,-0.0005496577505177541,0.412306,0.4098295684379098,-0.002476431562090209
1451.965,1.246017,1.256575018003439,0.01055801800343903,19.731377,19.76058745627644,0.029210456276441477,0.214109,0.22341931009653937,0.009310310096539376,1.664774,1.6678214678153653,0.0030474678153653567,0.077155,-0.973149781822981,-1.050304781822981,0.409871,0.4088042470718929,-0.0010667529281070953
1452.961,1.257376,1.2714312836019273,0.014055283601927204,19.760867,19.82065835160323,0.05979135160323068,0.224067,2.0458623556963813,1.8217953556963813,1.667626,1.6708063141162857,0.0031803141162856097,-0.973028,0.08092991083371867,1.0539579108337187,0.408929,0.4081220501748841,-0.0008069498251158658
1453.965,1.272483,1.2697638391160162,-0.002719160883983829,19.821245,19.868887441018245,0.047642441018243886,2.046708,2.0453362544932165,-0.0013717455067836504,1.67071,1.675703797907506,0.004993797907506092,0.081103,0.0800655629760138,-0.0010374370239861902,0.408216,0.4071845638491487,-0.0010314361508513281
1454.968,1.27051,1.2752040781493703,0.004694078149370284,19.869302,19.95241193106866,0.08310993106865894,2.045924,3.860435032075549,1.8145110320755493,1.675752,1.6835458512561292,0.007793851256129303,0.080207,-0.972393929834753,-1.052600929834753,0.407268,0.40556591862041264,-0.0017020813795873835
1455.965,1.275108,1.2774885187706153,0.002380518770615403,19.952517,26.075875950420947,6.123358950420947,3.860318,3.866281944612473,0.005963944612473071,1.683861,1.698910921086787,0.015049921086786933,-0.972366,-0.9729708192089319,-0.0006048192089319615,0.405488,0.40190632072807064,-0.003581679271929372
1456.974,1.277574,1.261636323819164,-0.01593767618083608,26.075226,26.123056315947334,0.047830315947333446,3.865853,2.0443863498239647,-1.8214666501760353,1.698665,1.7066854721997347,0.008020472199734563,-0.973088,-0.9771214908351898,-0.00403349083518989,0.401869,0.40056219866890885,-0.001306801331091123
1458.101,1.259841,1.2571077846543874,-0.0027332153456125496,26.121344,26.203319552209322,0.08197555220932173,2.042973,2.0427948906869737,-0.00017810931302619792,1.706355,1.716299781665262,0.009944781665262026,-0.977453,-0.9776662548153093,-0.00021325481530931611,0.400458,0.3986942615556744,-0.001763738444325591
1459.104,1.25465,1.2431028263235084,-0.011547173676491607,26.201042,26.220288345921944,0.01924634592194252,2.040836,0.22241707311293046,-1.8184189268870696,1.715995,1.7180324878330155,0.0020374878330156054,-0.978113,0.07389480008093903,1.052007800080939,0.398476,0.3989452532763294,0.0004692532763294066
1460.066,1.24078,1.2334292371023303,-0.0073507628976696715,26.218016,26.154568910328717,-0.06344708967128199,0.220581,0.2125101175023676,-0.008070882497632409,1.717536,1.7095083547528782,-0.00802764524712174,0.073446,1.1249413098407484,1.0514953098407485,0.39877,0.4012177078825852,0.002447707882585193
1461.092,1.230884,1.2414835430202176,0.010599543020217483,26.151937,26.10752309326053,-0.04441390673947154,0.210512,0.21784970227970146,0.007337702279701458,1.708741,1.702449161532124,-0.006291838467876065,1.124424,0.07539376117448704,-1.049030238825513,0.401103,0.40252175081558106,0.0014187508155810713
1462.102,1.239191,1.252483791201808,0.013292791201808152,26.105267,26.02789602431975,-0.07737097568024964,0.216035,2.03394237289688,1.8179073728968802,1.701957,1.6911967360064009,-0.010760263993599084,0.074953,0.07711292838998957,0.00215992838998956,0.402389,0.40470731100519264,0.0023183110051926414
1463.091,1.251089,1.253981782512185,0.002892782512185166,26.026447,25.928459218487006,-0.09798778151299459,2.032857,2.0346291990762415,0.0017721990762415984,1.690731,1.684107200881399,-0.006623799118600893,0.076823,-0.9738403384816487,-1.0506633384816488,0.404618,0.405385957837585,0.0007679578375850427
1464.015,1.253433,1.2431046707451756,-0.010328329254824409,25.927992,25.880607271373382,-0.0473847286266178,2.0342,2.0272649537892833,-0.0069350462107165,1.684068,1.6858863652139595,0.0018183652139596163,-0.973933,-0.9750623065276739,-0.0011293065276738457,0.40532,-0.18289357023469216,-0.5882135702346922
1464.988,1.244175,1.2239102419359895,-0.020264758064010513,25.881784,25.80176569290815,-0.08001830709185143,2.028126,2.013899009960665,-0.014226990039334808,1.686251,1.6872350818589639,0.0009840818589639255,-0.974825,-0.975873228846913,-0.001048228846912913,-0.182815,-0.18417437369601922,-0.0013593736960192115
1465.985,1.225969,1.1995706314944623,-0.026398368505537784,25.803957,22.68867769732079,-3.115279302679209,2.015546,0.18587369245019159,-1.8296723075498085,1.687851,1.6849982143837061,-0.0028527856162938736,-0.97544,-0.9772396993998742,-0.0017996993998742328,-0.184076,-0.18449253112897712,-0.0004165311289771323
1467.063,1.202259,1.2033298361530158,0.0010708361530158417,22.691388,19.63401082408395,-3.0573771759160486,0.188039,1.9985765651372287,1.8105375651372286,1.685568,1.6807120260116626,-0.00485597398833737,-0.976702,-0.9753561514817882,0.0013458485182117341,-0.184282,-0.7710888668491709,-0.5868068668491708
1468.049,1.205861,1.2123901012575122,0.00652910125751216,19.636676,19.596450850825228,-0.04022514917477338,2.000599,3.81607223167103,1.8154732316710303,1.681448,1.677599262269199,-0.0038487377308009663,-0.974825,0.0795041114949766,1.0543291114949767,-0.770921,-0.18365909194695554,0.5872619080530445
1469.008,1.214345,1.2201302103322047,0.005785210332204693,19.598123,19.639485569502746,0.04136256950274486,3.817651,3.823753110569637,0.006102110569636832,1.677919,1.6811769013439337,0.003257901343933778,0.07988,0.08218207925473962,0.002302079254739617,-0.183534,-0.18422043192249749,-0.0006864319224974824
1469.993,1.221256,1.2278204635408867,0.0065644635408868,19.640732,19.717964267401477,0.07723226740147737,3.824654,3.832018882755328,0.007364882755327873,1.68156,1.689119856558825,0.007559856558825073,0.082428,1.1352381569668069,1.052810156966807,-0.184142,-0.18567384781539975,-0.0015318478153997506
1471.003,1.228012,1.2174062319571861,-0.01060576804281399,19.718254,19.77520369217634,0.05694969217633883,3.832174,2.0141321282329714,-1.8180418717670288,1.68926,1.695177910140891,0.005917910140891047,1.13529,1.1326784207132252,-0.00261157928677469,-0.185695,0.4007245371120647,0.5864195371120646
1471.978,1.215864,1.2111457375548873,-0.004718262445112753,19.775431,19.817971066874335,0.042540066874334315,2.013415,2.0075233582157104,-0.005891641784289803,1.695667,1.6954571635363131,-0.00020983646368688547,1.132559,1.1298102985007001,-0.0027487014992999548,0.40057,0.4017479645254037,0.0011779645254036963
1472.97,1.210275,1.2259926594769237,0.015717659476923718,19.817116,19.774585914799133,-0.0425300852008661,2.006789,2.014034621869347,0.007245621869346852,1.695307,1.679570255947104,-0.015736744052895935,1.129598,1.1303373708974647,0.0007393708974645641,0.401624,0.40599962480416063,0.004375624804160649
1473.957,1.224709,1.244582066704176,0.01987306670417599,19.773096,19.740335749980684,-0.03276025001931515,2.012994,3.833495573668822,1.820501573668822,1.679048,1.665059454954255,-0.013988545045745093,1.130055,0.07954057555526865,-1.0505144244447313,0.405969,0.40988974468480105,0.003920744684801025
1474.977,1.243079,1.2659277598718124,0.02284875987181234,19.738732,19.717710258906585,-0.021021741093413482,3.832277,3.8482538471673196,0.01597684716731962,1.664557,1.6547988708198305,-0.009758129180169606,0.07918,1.1340981637603014,1.0549181637603013,0.409757,0.4121434714438458,0.0023864714438457946
1475.961,1.26419,1.2711587210296045,0.006968721029604552,19.715886,19.70680152330152,-0.009084476698479449,3.846839,3.8523220337964803,0.005483033796480186,1.654383,1.6546311327667502,0.0002481327667502864,1.133755,0.08304033616085743,-1.0507146638391427,0.412054,0.4117496113351685,-0.00030438866483145643
1476.973,1.268884,3.6178432872759876,2.3489592872759877,19.70554,19.744572017036315,0.03903201703631609,3.850954,3.8447683099946435,-0.0061856900053567365,1.654525,1.6676534549605226,0.013128454960522618,0.08275,-0.9723876983431403,-1.0551376983431404,0.411625,0.40831111344170967,-0.0033138865582903465
1477.98,3.617589,3.6058347903795407,-0.011754209620459477,19.744078,19.77672433987397,0.032646339873970476,3.844519,3.829150131081101,-0.015368868918899103,1.667381,1.6834423485356722,0.016061348535672204,-0.972469,-0.9760426296271603,-0.0035736296271602352,0.408341,0.4042330493562283,-0.0041079506437717295
1478.96,3.606617,3.5847816319839305,-0.021835368016069445,19.778226,19.808920958008702,0.030694958008702145,3.829766,1.9981176177646065,-1.8316483822353933,1.683877,2.367465425963353,0.6835884259633531,-0.975886,-0.9827449193314987,-0.006858919331498625,0.404251,0.39951302141644457,-0.004737978583555458
1479.964,3.585633,3.5822908770650876,-0.003342122934912428,19.811377,19.836067395259228,0.02469039525922767,1.999248,0.1826071004372818,-1.8166408995627181,2.368485,3.0434086728754006,0.6749236728754004,-0.982399,-0.9849555247802118,-0.002556524780211733,0.399472,0.39665874927267275,-0.0028132507273272434
1480.972,3.584516,3.5491697118860266,-0.03534628811397322,19.838182,19.853730159099147,0.015548159099147085,0.184271,0.1780402422015841,-0.006230757798415892,3.044108,3.051428875399822,0.007320875399821958,-0.984496,-0.9839673606081116,0.000528639391888408,0.396789,0.3944370653293957,-0.0023519346706042943
1481.966,3.551434,3.5294119341678716,-0.0220220658321284,19.856701,19.86780934492532,0.011108344925318647,0.179794,1.9888090796134967,1.8090150796134967,3.052355,3.054432409077198,0.0020774090771982223,-0.9835,-0.9829169876040172,0.000583012395982796,0.394527,0.3936197812955743,-0.0009072187044257274
1482.971,3.531272,1.1922618344404439,-2.3390101655595563,19.869286,19.87968404433158,0.010398044331580536,1.990227,3.817764006250666,1.8275370062506662,3.054604,3.0491661670401387,-0.005437832959861222,-0.982582,-0.9774172908977721,0.005164709102227882,0.393792,0.3946307663998686,0.000838766399868629
1483.967,1.192949,1.1920348898943518,-0.0009141101056482359,19.880107,19.886998838175252,0.006891838175253184,3.818237,3.8289147570397684,0.010677757039768476,3.04926,3.0456589626980892,-0.0036010373019106368,-0.977292,-0.9737821696522371,0.0035098303477629766,0.394695,0.39542703993907646,0.0007320399390764454
1484.975,1.191643,1.2029481669774544,0.011305166977454428,19.887031,19.892545314375628,0.005514314375627549,3.828596,3.8338793499500614,0.0052833499500613,3.045511,3.0420540457306076,-0.0034569542693922983,-0.973903,-0.9729590802784996,0.0009439197215003192,0.395367,0.39652314563499863,0.0011561456349986066
1485.97,1.201306,1.2112465347575359,0.009940534757535868,19.89066,19.896059867635028,0.005399867635027533,3.832498,3.836729598692279,0.004231598692278737,3.041617,3.038913772167665,-0.00270322783233512,-0.973335,-0.9735280996034764,-0.00019309960347646538,0.396399,0.3974568585999414,0.001057858599941397
1486.969,1.209514,1.206148318386418,-0.0033656816135820833,19.894808,19.896212024596952,0.0014040245969511034,3.835334,3.8299198484645145,-0.005414151535485523,3.038622,3.0383669292158215,-0.0002550707841786348,-0.973886,-0.9748791598715754,-0.0009931598715753331,0.397329,0.39807271198686356,0.0007437119868635711
1487.97,1.205005,1.202973210391287,-0.002031789608713197,19.894813,19.894368034749924,-0.0004449652500753132,3.828942,3.8251672387216695,-0.0037747612783305406,3.038047,3.0370289720086756,-0.001018027991324555,-0.97515,-0.97488262517186,0.0002673748281399879,0.397983,-0.1881520932605348,-0.5861350932605348
1488.967,1.202964,1.2087224653475035,0.005758465347503572,19.895061,19.891631638480952,-0.003429361519046381,3.825131,3.8261200631685215,0.0009890631685216533,3.037427,3.0321134666758596,-0.005313533324140529,-0.974896,-0.974820181640883,7.581835911696366e-05,-0.188243,-0.1865705065610795,0.0016724934389204804
1489.991,1.210025,1.2155996217656782,0.005574621765678245,19.892614,19.887631448533412,-0.004982551466586216,3.827103,3.829013933196296,0.001910933196295872,3.032336,3.027176125011845,-0.0051598749881547334,-0.974559,0.07876878108228386,1.0533277810822839,-0.186456,-0.18506601078028573,0.0013899892197142827
1491.009,1.217614,1.213319579279682,-0.004294420720317937,19.889257,19.88313125520648,-0.006125744793521903,3.830583,3.8243311034347642,-0.006251896565235615,3.027391,3.0242054366044817,-0.0031855633955184537,0.079149,0.07744051701770846,-0.001708482982291537,-0.18488,-0.18390182700820995,0.0009781729917900384
1491.978,1.215255,-1.1647328191056072,-2.379987819105607,19.884823,19.916162184502447,0.031339184502446216,3.825825,3.809042248008672,-0.01678275199132795,3.024623,3.030476587102566,0.005853587102565783,0.077832,0.0727871185666237,-0.005044881433376294,-0.183755,-0.1847753323959192,-0.001020332395919199
1492.987,-1.163101,-1.1983146730519274,-0.03521367305192746,19.918364,19.955438903472697,0.03707490347269626,3.810346,1.9856648216757573,-1.8246811783242427,3.031047,3.044069828616272,0.013022828616271909,0.073117,0.06945522542122756,-0.0036617745787724393,-0.184693,-0.1883520028678986,-0.0036590028678986086
1493.967,-1.197482,-1.221209043472986,-0.023727043472986153,19.956099,19.990051890790845,0.033952890790846624,1.986269,1.9777672371108217,-0.008501762889178366,3.044399,3.0550228199251936,0.01062381992519379,0.069648,-0.9846251980171186,-1.0542731980171185,-0.188305,-0.7782186966841498,-0.5899136966841498
1494.972,-1.22096,-1.2261521355435994,-0.005192135543599319,19.989616,23.026714770153102,3.0370987701531007,1.977944,1.9830762770583137,0.005132277058313761,3.054732,3.0623365036566765,0.007604503656676531,-0.984614,-0.983815391614829,0.0007986083851709846,-0.778184,-0.7809785749103092,-0.002794574910309211
1496.049,-1.227249,-1.1694507307501294,0.05779826924987064,23.02536,19.975063831937547,-3.0502961680624523,1.982165,3.8170786639324232,1.8349136639324233,3.061994,3.051369261719859,-0.010624738280140988,-0.984041,-0.9783279787620898,0.005713021237910287,-0.781065,-0.7796702613974944,0.0013947386025056074
1496.978,-1.171738,-1.1366719378686978,0.035066062131302145,19.972393,19.93234425362009,-0.04004874637990952,3.815237,3.838083448496408,0.022846448496407934,3.050526,3.041275179141178,-0.009250820858822006,-0.978819,0.078948916911694,1.057767916911694,-0.7798,-0.7777635407735254,0.002036459226474663
1497.973,-1.139714,-1.1160098474778253,0.023704152522174615,19.928632,19.89344205251342,-0.03518994748657889,3.835643,3.85060230032493,0.01495930032492998,3.04019,3.0337162112553404,-0.006473788744659537,0.078297,0.08308142593922455,0.00478442593922454,-0.777936,-0.776258835903151,0.0016771640968489265
1498.971,-1.118569,-1.1067563792455506,0.011812620754449332,19.889537,19.89429680243591,0.004759802435909677,3.848069,3.8540282237821284,0.005959223782128209,3.03245,3.031255100368984,-0.0011948996310158222,0.082348,1.136438948665136,1.054090948665136,-0.776411,-0.7748873162705507,0.0015236837294492211
1499.975,-1.109617,-1.1612801784727589,-0.05166317847275881,19.891202,22.97435524739608,3.08315324739608,3.85177,3.835369439915949,-0.016400560084051108,3.030351,3.0470501487941632,0.016699148794163232,1.135855,1.1323280061339263,-0.003526993866073802,-0.775015,-0.7774175390911172,-0.002402539091117206
1500.999,-1.162758,-1.172967826284843,-0.010209826284843126,22.97229,26.03118150674613,3.0588915067461286,3.834229,3.818311891389346,-0.015917108610654207,3.046251,3.0512738248257727,0.005022824825772876,1.131988,1.1268098130959412,-0.005178186904058801,-0.777469,-0.1900260150615222,0.5874429849384778
1501.978,-1.173743,-1.1951190430852385,-0.02137604308523855,26.030392,26.11214096539204,0.08174896539204113,3.817695,0.1757600773446375,-3.641934922655363,3.05115,3.0619697082202673,0.010819708220267454,1.126677,1.119595610329836,-0.007081389670164029,-0.19006,-0.19091061767881323,-0.0008506176788132258
1502.965,-1.19446,-1.2041206108094067,-0.009660610809406611,26.112705,26.10431359346906,-0.008391406530936507,0.176302,0.16160411984434142,-0.014697880155658566,3.062008,3.0606407326245146,-0.0013672673754854259,1.119727,1.1152772749757642,-0.0044497250242356845,-0.190827,-0.1899127861784836,0.0009142138215164075
1503.97,-1.202787,-1.1488386425357462,0.05394835746425386,26.105376,26.019540586463627,-0.08583541353637258,0.16268,0.17196180038152642,0.009281800381526428,3.060855,3.0411847159063066,-0.019670284093693535,1.115504,1.1186914101262244,0.003187410126224366,-0.189829,-0.1852210428393604,0.004607957160639609
1504.97,-1.147311,-1.1025391507282816,0.0447718492717184,26.021926,25.999804437431557,-0.022121562568443665,0.173238,0.19504075127655907,0.021802751276559063,3.041754,3.032138587457527,-0.009615412542473223,1.118967,1.1230901584969168,0.004123158496916801,-0.185214,-0.18372196908704994,0.0014920309129500542
1505.966,-1.100413,-1.0463209523528554,0.0540920476471447,26.001849,25.90729161475358,-0.09455738524642143,0.196743,2.03612340533172,1.83938040533172,3.032565,3.012742419960068,-0.01982258003993209,1.123521,1.130814298654645,0.0072932986546450085,-0.183584,-0.18060590158445733,0.002978098415542668
1507.018,-1.044482,1.3348572565052172,2.379339256505217,25.909053,25.90555522813261,-0.003497771867390753,2.037596,3.8654383079200887,1.8278423079200885,3.013104,3.007925912229119,-0.0051780877708806905,1.131187,1.1344760962942138,0.0032890962942138113,-0.180487,-0.7671916186392601,-0.5867046186392602
1508.157,1.336619,1.3338667177562678,-0.0027522822437322514,25.906841,25.942185136942964,0.0353441369429639,3.866867,3.8713565865267165,0.004489586526716494,3.00801,3.013340200321345,0.005330200321345124,1.134799,1.134016372756773,-0.0007826272432269743,-0.767043,-0.7693845734333911,-0.002341573433391031
1509.111,1.335059,1.3055351055287034,-0.029523894471296552,25.943439,25.92495807787391,-0.018480922126091315,3.872297,2.045566433549686,-1.8267305664503142,3.013769,3.0183438012296677,0.004574801229667802,1.134289,1.1320211257097248,-0.002267874290275307,-0.769298,-0.7713173458899434,-0.002019345889943347
1510.116,1.306162,1.2770354097063856,-0.02912659029361442,25.926437,25.947123287284033,0.020686287284032545,2.04611,0.21908547010897794,-1.8270245298910222,3.018845,3.0261897065820564,0.007344706582056659,1.132178,1.1289225388008313,-0.003255461199168641,-0.771311,-0.7728488807474814,-0.0015378807474814016
1511.031,1.277767,1.2631992967142296,-0.014567703285770506,25.948758,25.889254745123406,-0.05950325487659569,0.219693,0.21126164876797549,-0.008431351232024514,3.026892,3.021785935204612,-0.005106064795388221,1.129123,1.129162702580475,3.970258047480968e-05,-0.772863,-0.7719396586262504,0.0009233413737496088
1511.985,1.263795,1.2522630124007577,-0.011531987599242344,25.889878,25.837318919112754,-0.05255908088724581,0.211707,0.2044824780530159,-0.007224521946984114,3.022187,3.0160373091360135,-0.0061496908639866454,1.12933,1.1294173489743509,8.734897435092037e-05,-0.771914,-0.7699563344883499,0.0019576655116501085
1512.987,1.252698,1.2633040328962084,0.010606032896208317,25.837257,25.796934067460285,-0.040322932539716305,0.204835,2.0231797466162527,1.8183447466162526,3.015912,3.005860921587322,-0.010051078412677938,1.12949,1.1317361303037172,0.00224613030371712,-0.769876,-0.7666045900530752,0.0032714099469247637
1513.963,1.263441,1.2656106732119532,0.0021696732119531603,25.796501,25.762022720603525,-0.034478279396473965,2.023309,2.0259998241378994,0.002690824137899561,3.005482,2.998944886211864,-0.00653711378813604,1.131721,1.13259980914226,0.0008788091422600175,-0.766558,-0.7644659637836944,0.002092036216305604
1514.977,1.264657,1.2568239486285018,-0.007833051371498145,25.761027,25.76567767851155,0.004650678511552542,2.025226,0.20983510273368156,-1.8153908972663184,2.998779,2.9971420787179808,-0.0016369212820190882,1.132429,1.1298589567877355,-0.0025700432122643946,-0.764514,-0.1760766575183281,0.5884373424816719
1515.967,1.256167,1.2476989449468874,-0.008468055053112655,25.764582,25.770369369486076,0.005787369486075278,0.209317,0.2030861147713392,-0.006230885228660804,2.99678,2.331490917110465,-0.6652890828895353,1.129713,1.1262910913203208,-0.0034219086796791753,-0.176072,-0.17544855502255013,0.0006234449774498718
1516.97,1.247856,1.2371149726201416,-0.010741027379858492,25.770434,22.732209001577832,-3.0382249984221694,0.203213,0.19455088508322183,-0.00866211491677818,2.331421,2.327980974167292,-0.0034400258327083044,1.126319,0.07124957190354371,-1.0550694280964563,-0.175402,-0.17455963213723963,0.0008423678627603737
1517.976,1.237456,3.5879515610891883,2.3504955610891884,22.732581,19.699275926087793,-3.0333050739122065,0.194809,0.19771874519994004,0.002909745199940028,2.328165,1.6544298500427383,-0.6737351499572615,0.07134,-0.9820240016501052,-1.0533640016501051,-0.174534,0.4143148209460755,0.5888488209460755
1518.971,3.588592,3.6229583518609183,0.03436635186091852,19.699953,19.6835585954833,-0.016394404516699268,0.198217,2.0228402933529175,1.8246232933529174,1.654684,1.6476742534322357,-0.007009746567764319,-0.981874,-0.9797279764479401,0.00214602355205995,0.414359,-0.1717210517062494,-0.5860800517062494
1519.969,3.623314,3.6605153424932277,0.037201342493227596,19.684061,19.672141220643596,-0.011919779356404092,2.023097,3.8525877413010803,1.8294907413010804,1.648051,1.6410798188203573,-0.006971181179642683,-0.979616,-0.9744100450840899,0.005205954915910138,-0.171766,-0.17105253645810653,0.000713463541893472
1520.998,3.66073,3.6908554029853518,0.030125402985351712,19.672261,19.697107639431696,0.02484663943169707,3.852764,3.868854184747102,0.016090184747101777,1.640997,1.637182326415326,-0.003814673584674022,-0.974376,-0.9699312771433819,0.004444722856618122,-0.171001,-0.7572815967105371,-0.5862805967105371
1521.977,3.690858,3.7051904447656225,0.014332444765622565,19.697135,19.726005935728164,0.02887093572816468,3.868845,3.877106201236935,0.00826120123693519,1.637259,1.642095536960281,0.004836536960280968,-0.969918,-0.9653962196044847,0.004521780395515207,-0.757317,-0.7591490436720364,-0.0018320436720363764
1523.046,3.705172,3.6709504215356166,-0.03422157846438356,19.726002,19.754084424551298,0.028082424551296725,3.877082,3.8738529108078255,-0.0032290891921746834,1.642156,1.653241201728713,0.011085201728713079,-0.965385,0.08754490564451639,1.0529299056445165,-0.759142,-0.17503196106448013,0.5841100389355198
1523.984,3.671041,3.6293191159586575,-0.041721884041342694,19.753874,19.771382303540804,0.01750830354080435,3.87393,3.860291789952928,-0.013638210047071997,1.653115,1.6626582127468923,0.009543212746892404,0.08751,0.085850313471873,-0.001659686528127008,-0.175027,-0.1773270332289237,-0.00230003322892372
1524.99,3.6294,3.588287869461201,-0.04111213053879892,19.771393,19.837671480774684,0.06627848077468457,3.860363,3.848255864586866,-0.012107135413133907,1.662553,1.6836417380844946,0.02108873808449463,0.085859,0.08347987749246123,-0.0023791225075387723,-0.177285,-0.7699897193890876,-0.5927047193890875
1525.985,3.588183,3.560819202130214,-0.027363797869786044,19.837609,19.892242645169638,0.054633645169637646,3.848163,3.841990186085943,-0.006172813914056885,1.683697,1.6975540860488432,0.01385708604884317,0.083477,0.08040651216788064,-0.0030704878321193563,-0.769992,-0.7737517469367295,-0.0037597469367295355
1526.978,3.560693,3.5567506628168903,-0.0039423371831097676,19.892164,19.934927899621552,0.04276389962155136,3.841881,3.837717052656956,-0.004163947343043706,1.697603,1.7054955596549013,0.007892559654901321,0.080394,-0.9745375014089421,-1.0549315014089422,-0.773797,-0.7759966154310534,-0.0021996154310534033
1527.987,3.556793,3.564692657298251,0.00789965729825104,19.934611,22.981152068578215,3.0465410685782146,3.83776,3.843076011046512,0.005316011046512248,1.705315,1.7110563686919331,0.005741368691933202,-0.974551,-0.9769259055602145,-0.0023749055602145797,-0.775994,-0.7773780629741344,-0.0013840629741344035
1528.976,3.563971,1.2226183244887083,-2.341352675511292,22.980682,19.923058385755134,-3.057623614244868,3.842472,3.8406548507176,-0.0018171492823997326,1.711214,1.7018656307975168,-0.009348369202483164,-0.977063,-0.9778100267188209,-0.0007470267188208757,-0.77749,-0.7743572380580706,0.0031327619419294628
1529.974,1.222009,1.2145979240172924,-0.007411075982707516,19.922593,22.916549926957355,2.993956926957356,3.840147,3.8318663544007365,-0.008280645599263448,1.701968,1.7003916980844116,-0.0015763019155883295,-0.977892,-0.9787158937638571,-0.0008238937638571642,-0.774414,-0.18606272830285597,0.5883512716971441
