time,J1_tau_pred,J1_tau_sum,J1_tau_diff,J2_tau_pred,J2_tau_sum,J2_tau_diff,J3_tau_pred,J3_tau_sum,J3_tau_diff,J4_tau_pred,J4_tau_sum,J4_tau_diff,J5_tau_pred,J5_tau_sum,J5_tau_diff,J6_tau_pred,J6_tau_sum,J6_tau_diff,J7_tau_pred,J7_tau_sum,J7_tau_diff
1510.116,1.2770354097063854,1.2770354097063854,0.0,22.943116382555402,22.943116382555402,0.0,2.028557665508794,2.028557665508794,0.0,2.360833969405645,2.360833969405645,0.0,0.07772622809015217,0.07772622809015217,0.0,-0.1859538156388998,-0.1859538156388998,0.0,0.12712065919305332,0.12712065919305332,0.0
1511.031,1.2631992967142294,1.2631992967142294,0.0,22.885247840394772,22.885247840394772,0.0,2.0207338441677902,2.0207338441677902,0.0,2.3564301980282,2.3564301980282,0.0,0.07796639186979579,0.07796639186979579,0.0,-0.18504459351766872,-0.18504459351766872,0.0,0.12630489884013862,0.12630489884013862,0.0
1511.985,1.252263012400758,1.252263012400758,0.0,22.833312014384116,22.833312014384116,0.0,2.01395467345283,2.01395467345283,0.0,2.3506815719596017,2.3506815719596017,0.0,0.07822103826367192,0.07822103826367192,0.0,-0.1830612693797682,-0.1830612693797682,0.0,0.1256544869193666,0.1256544869193666,0.0
1512.987,1.263304032896208,1.263304032896208,0.0,22.792927162731647,22.792927162731647,0.0,2.023179746616253,2.023179746616253,0.0,2.3405051844109095,2.3405051844109095,0.0,0.0805398195930382,0.0805398195930382,0.0,-0.17970952494449371,-0.17970952494449371,0.0,0.12596220759435628,0.12596220759435628,0.0
1513.963,1.2656106732119528,1.2656106732119528,0.0,22.758015815874888,22.758015815874888,0.0,2.0259998241378994,2.0259998241378994,0.0,2.333589149035451,2.333589149035451,0.0,0.08140349843158097,0.08140349843158097,0.0,-0.17757089867511267,-0.17757089867511267,0.0,0.12590868986886522,0.12590868986886522,0.0
1514.977,1.2568239486285024,1.2568239486285024,0.0,22.761670773782928,22.761670773782928,0.0,2.0193072981334974,2.0193072981334974,0.0,2.3317863415415676,2.3317863415415676,0.0,0.07866264607705646,0.07866264607705646,0.0,-0.1760766575183281,-0.1760766575183281,0.0,0.12548200857972025,0.12548200857972025,0.0
1515.967,1.2476989449468874,1.2476989449468874,0.0,22.766362464757446,22.766362464757446,0.0,2.012558310171154,2.012558310171154,0.0,2.3314909171104654,2.3314909171104654,0.0,0.07509478060964166,0.07509478060964166,0.0,-0.1754485550225501,-0.1754485550225501,0.0,0.12502527009789358,0.12502527009789358,0.0
1516.97,1.2371149726201418,1.2371149726201418,0.0,22.73220900157783,22.73220900157783,0.0,2.004023080483037,2.004023080483037,0.0,2.327980974167292,2.327980974167292,0.0,0.07124957190354372,0.07124957190354372,0.0,-0.17455963213723966,-0.17455963213723966,0.0,0.1241662747158317,0.1241662747158317,0.0
1517.976,1.2431850356387937,1.2431850356387937,0.0,22.703282830816427,22.703282830816427,0.0,2.0071909405997546,2.0071909405997546,0.0,2.319785587219151,2.319785587219151,0.0,0.0691723090605737,0.0691723090605737,0.0,-0.17258024416250617,-0.17258024416250617,0.0,0.12386594406332671,0.12386594406332671,0.0
1518.971,1.278191826410525,1.278191826410525,0.0,22.68756550021192,22.68756550021192,0.0,2.022840293352918,2.022840293352918,0.0,2.3130299906086482,2.3130299906086482,0.0,0.07146833426273896,0.07146833426273896,0.0,-0.17172105170624935,-0.17172105170624935,0.0,0.1245138894920453,0.1245138894920453,0.0
1519.969,1.3157488170428346,1.3157488170428346,0.0,22.676148125372237,22.676148125372237,0.0,2.0431155459012653,2.0431155459012653,0.0,2.3064355559967695,2.3064355559967695,0.0,0.07678626562658912,0.07678626562658912,0.0,-0.17105253645810659,-0.17105253645810659,0.0,0.12551748115398037,0.12551748115398037,0.0
1520.998,1.3460888775349586,1.3460888775349586,0.0,22.70111454416033,22.70111454416033,0.0,2.059381989347286,2.059381989347286,0.0,2.3025380635917374,2.3025380635917374,0.0,0.08126503356729717,0.08126503356729717,0.0,-0.1703865316019555,-0.1703865316019555,0.0,0.1264451133157086,0.1264451133157086,0.0
1521.977,1.3604239193152283,1.3604239193152283,0.0,22.7300128404568,22.7300128404568,0.0,2.0676340058371205,2.0676340058371205,0.0,2.3074512741366937,2.3074512741366937,0.0,0.08580009110619419,0.08580009110619419,0.0,-0.17225397856345484,-0.17225397856345484,0.0,0.1272774639112233,0.1272774639112233,0.0
1523.046,1.3261838960852228,1.3261838960852228,0.0,22.75809132927993,22.75809132927993,0.0,2.06438071540801,2.06438071540801,0.0,2.318596938905124,2.318596938905124,0.0,0.08754490564451638,0.08754490564451638,0.0,-0.17503196106448007,-0.17503196106448007,0.0,0.12760158309468952,0.12760158309468952,0.0
1523.984,1.2845525905082638,1.2845525905082638,0.0,22.77538920826945,22.77538920826945,0.0,2.0508195945531122,2.0508195945531122,0.0,2.3280139499233052,2.3280139499233052,0.0,0.08585031347187302,0.08585031347187302,0.0,-0.1773270332289237,-0.1773270332289237,0.0,0.12708445506517105,0.12708445506517105,0.0
1524.99,1.2435213440108073,1.2435213440108073,0.0,22.841678385503315,22.841678385503315,0.0,2.0387836691870516,2.0387836691870516,0.0,2.348997475260906,2.348997475260906,0.0,0.08347987749246126,0.08347987749246126,0.0,-0.1830946542805061,-0.1830946542805061,0.0,0.12718758769904046,0.12718758769904046,0.0
1525.985,1.21605267667982,1.21605267667982,0.0,22.896249549898272,22.896249549898272,0.0,2.032517990686128,2.032517990686128,0.0,2.3629098232252557,2.3629098232252557,0.0,0.08040651216788065,0.08040651216788065,0.0,-0.186856681828148,-0.186856681828148,0.0,0.1273197699314999,0.1273197699314999,0.0
1526.978,1.2119841373664964,1.2119841373664964,0.0,22.938934804350183,22.938934804350183,0.0,2.0282448572571408,2.0282448572571408,0.0,2.3708512968313142,2.3708512968313142,0.0,0.07665880930173677,0.07665880930173677,0.0,-0.1891015503224718,-0.1891015503224718,0.0,0.12730603238090166,0.12730603238090166,0.0
1527.987,1.2199261318478574,1.2199261318478574,0.0,22.981152068578215,22.981152068578215,0.0,2.033603815646697,2.033603815646697,0.0,2.3764121058683467,2.3764121058683467,0.0,0.07427040515046442,0.07427040515046442,0.0,-0.19048299786555267,-0.19048299786555267,0.0,0.1279476960341883,0.1279476960341883,0.0
1528.976,1.2226183244887079,1.2226183244887079,0.0,22.927065290483768,22.927065290483768,0.0,2.0311826553177847,2.0311826553177847,0.0,2.3672213679739302,2.3672213679739302,0.0,0.07338628399185813,0.07338628399185813,0.0,-0.18746217294948903,-0.18746217294948903,0.0,0.12745321882441568,0.12745321882441568,0.0
1529.974,1.214597924017292,1.214597924017292,0.0,22.916549926957337,22.916549926957337,0.0,2.0223941590009216,2.0223941590009216,0.0,2.365747435260824,2.365747435260824,0.0,0.07248041694682189,0.07248041694682189,0.0,-0.18606272830285603,-0.18606272830285603,0.0,0.12696379180160602,0.12696379180160602,0.0
1530.991,1.1979588272140043,1.1979588272140043,0.0,22.943354021463332,22.943354021463332,0.0,2.0085642526284975,2.0085642526284975,0.0,2.3703957590301385,2.3703957590301385,0.0,0.07159207964231142,0.07159207964231142,0.0,-0.1858920390805597,-0.1858920390805597,0.0,0.12648568886176698,0.12648568886176698,0.0
1531.978,1.1618801890246135,1.1618801890246135,0.0,22.965128992560274,22.965128992560274,0.0,1.9816516218659719,1.9816516218659719,0.0,2.3820947889901487,2.3820947889901487,0.0,0.06962835478013658,0.06962835478013658,0.0,-0.18793869165477436,-0.18793869165477436,0.0,0.12540872723621543,0.12540872723621543,0.0
1532.976,1.1406780378534556,1.1406780378534556,0.0,23.021947571146782,23.021947571146782,0.0,1.9658512322295714,1.9658512322295714,0.0,2.3931969378346665,2.3931969378346665,0.0,0.06776944221677046,0.06776944221677046,0.0,-0.19006198683615314,-0.19006198683615314,0.0,0.12497801110659451,0.12497801110659451,0.0
1533.972,1.135372689722892,1.135372689722892,0.0,22.98860767950088,22.98860767950088,0.0,1.9587115609540333,1.9587115609540333,0.0,2.387590619835615,2.387590619835615,0.0,0.06707444289725167,0.06707444289725167,0.0,-0.1884994810264767,-0.1884994810264767,0.0,0.12420501875601309,0.12420501875601309,0.0
1534.973,1.1478542241796403,1.1478542241796403,0.0,22.8846062032567,22.8846062032567,0.0,1.963807719824123,1.963807719824123,0.0,2.370515921331365,2.370515921331365,0.0,0.06935609256621564,0.06935609256621564,0.0,-0.18476960399331513,-0.18476960399331513,0.0,0.12360966242552077,0.12360966242552077,0.0
1535.976,1.1838191905329782,1.1838191905329782,0.0,22.791690067196875,22.791690067196875,0.0,1.985164620290064,1.985164620290064,0.0,2.3455137827469477,2.3455137827469477,0.0,0.07386455037747625,0.07386455037747625,0.0,-0.17901103911578425,-0.17901103911578425,0.0,0.12373895613092416,0.12373895613092416,0.0
1536.973,1.2153093161576072,1.2153093161576072,0.0,22.725524775742414,22.725524775742414,0.0,2.0066360340984124,2.0066360340984124,0.0,2.3309738961737057,2.3309738961737057,0.0,0.0782810587201532,0.0782810587201532,0.0,-0.17631704302673265,-0.17631704302673265,0.0,0.12434711956742682,0.12434711956742682,0.0
1537.969,1.2260689580703537,1.2260689580703537,0.0,22.714710937193495,22.714710937193495,0.0,2.016245791671908,2.016245791671908,0.0,2.3321193136115466,2.3321193136115466,0.0,0.08135548275213816,0.08135548275213816,0.0,-0.1773853761757649,-0.1773853761757649,0.0,0.12500762279747166,0.12500762279747166,0.0
1538.965,1.2300879164801968,1.2300879164801968,0.0,22.744722113244947,22.744722113244947,0.0,2.0213289096074836,2.0213289096074836,0.0,2.3386192222842572,2.3386192222842572,0.0,0.08249537143009884,0.08249537143009884,0.0,-0.17947303164608006,-0.17947303164608006,0.0,0.12566224649225288,0.12566224649225288,0.0
1539.988,1.213454981123127,1.213454981123127,0.0,22.776786828832684,22.776786828832684,0.0,2.0120078769058143,2.0120078769058143,0.0,2.3537516118816866,2.3537516118816866,0.0,0.079651554369789,0.079651554369789,0.0,-0.18370856674508743,-0.18370856674508743,0.0,0.12574893578054655,0.12574893578054655,0.0
1540.975,1.1955227176201224,1.1955227176201224,0.0,22.79836876089125,22.79836876089125,0.0,1.9998359261267684,1.9998359261267684,0.0,2.3643542022466226,2.3643542022466226,0.0,0.07639720623127755,0.07639720623127755,0.0,-0.18634833905467268,-0.18634833905467268,0.0,0.12543537893250858,0.12543537893250858,0.0
1541.96,1.1879828422240977,1.1879828422240977,0.0,22.815098243286887,22.815098243286887,0.0,1.9935691598430176,1.9935691598430176,0.0,2.3693577729769686,2.3693577729769686,0.0,0.07260266253882247,0.07260266253882247,0.0,-0.18750830605723798,-0.18750830605723798,0.0,0.12522088201414125,0.12522088201414125,0.0
1542.956,1.182075488130194,1.182075488130194,0.0,22.829757445676734,22.829757445676734,0.0,1.9886233260451045,1.9886233260451045,0.0,2.3732580485268064,2.3732580485268064,0.0,0.06940239207745241,0.06940239207745241,0.0,-0.18840284596595688,-0.18840284596595688,0.0,0.12504595369746654,0.12504595369746654,0.0
1543.96,1.1974802807663096,1.1974802807663096,0.0,22.83703951728185,22.83703951728185,0.0,1.999044124890801,1.999044124890801,0.0,2.3679070609958273,2.3679070609958273,0.0,0.07157443271119915,0.07157443271119915,0.0,-0.18734332769279924,-0.18734332769279924,0.0,0.1254291865237983,0.1254291865237983,0.0
1544.97,1.2106151056679704,1.2106151056679704,0.0,22.84365816759602,22.84365816759602,0.0,2.0078799425244003,2.0078799425244003,0.0,2.363502897818991,2.363502897818991,0.0,0.07345802312767485,0.07345802312767485,0.0,-0.18638987180575728,-0.18638987180575728,0.0,0.12576144740707634,0.12576144740707634,0.0
1545.982,1.224125229538943,1.224125229538943,0.0,22.84820379509852,22.84820379509852,0.0,2.0178973973762746,2.0178973973762746,0.0,2.358775558453742,2.358775558453742,0.0,0.07742689898218517,0.07742689898218517,0.0,-0.18539668314874977,-0.18539668314874977,0.0,0.12619934830622598,0.12619934830622598,0.0
1546.969,1.234481164914943,1.234481164914943,0.0,22.85286403480979,22.85286403480979,0.0,2.0251528133409233,2.0251528133409233,0.0,2.355258186607767,2.355258186607767,0.0,0.07953877037367166,0.07953877037367166,0.0,-0.1847428482365749,-0.1847428482365749,0.0,0.1264939720514821,0.1264939720514821,0.0
1547.956,1.233473028010406,1.233473028010406,0.0,22.85846949900327,22.85846949900327,0.0,2.023385333104393,2.023385333104393,0.0,2.3549608545289558,2.3549608545289558,0.0,0.07787416188667867,0.07787416188667867,0.0,-0.1840214455329795,-0.1840214455329795,0.0,0.12644412294870744,0.12644412294870744,0.0
1548.976,1.2183818406038358,1.2183818406038358,0.0,22.85989994631988,22.85989994631988,0.0,2.0109096150859416,2.0109096150859416,0.0,2.357950295159366,2.357950295159366,0.0,0.07421056233988416,0.07421056233988416,0.0,-0.18441098147979468,-0.18441098147979468,0.0,0.12578387078174103,0.12578387078174103,0.0
1549.971,1.1978764977845566,1.1978764977845566,0.0,22.861125508836167,22.861125508836167,0.0,1.9939535275079339,1.9939535275079339,0.0,2.362343272371483,2.362343272371483,0.0,0.0689382618395784,0.0689382618395784,0.0,-0.18502396802025683,-0.18502396802025683,0.0,0.12485100872494714,0.12485100872494714,0.0
1550.981,1.1824001852154071,1.1824001852154071,0.0,22.86021744822824,22.86021744822824,0.0,1.9816289657970794,1.9816289657970794,0.0,2.365237642778052,2.365237642778052,0.0,0.0668025451688561,0.0668025451688561,0.0,-0.18536495046101792,-0.18536495046101792,0.0,0.12421680781768821,0.12421680781768821,0.0
1551.972,1.1597570154894525,1.1597570154894525,0.0,22.865004338290213,22.865004338290213,0.0,1.966177043166799,1.966177043166799,0.0,2.3742978216442117,2.3742978216442117,0.0,0.06480536385639606,0.06480536385639606,0.0,-0.18803771021133575,-0.18803771021133575,0.0,0.12351805902642492,0.12351805902642492,0.0
1552.971,1.1610808258889111,1.1610808258889111,0.0,22.872473933784676,22.872473933784676,0.0,1.9679930995033708,1.9679930995033708,0.0,2.3767644064949405,2.3767644064949405,0.0,0.0652242258268294,0.0652242258268294,0.0,-0.18873487936720895,-0.18873487936720895,0.0,0.12379493260490394,0.12379493260490394,0.0
1554.017,1.181575035015315,1.181575035015315,0.0,22.88470149281236,22.88470149281236,0.0,1.9845229670467528,1.9845229670467528,0.0,2.3757891017408816,2.3757891017408816,0.0,0.06763438432481289,0.06763438432481289,0.0,-0.1889577417021273,-0.1889577417021273,0.0,0.12485597016280567,0.12485597016280567,0.0
1554.986,1.1983675691159257,1.1983675691159257,0.0,22.894619629865762,22.894619629865762,0.0,1.9976851624005139,1.9976851624005139,0.0,2.3748701975231197,2.3748701975231197,0.0,0.06860313906720712,0.06860313906720712,0.0,-0.18915128144438767,-0.18915128144438767,0.0,0.12569277140367172,0.12569277140367172,0.0
1555.969,1.231221132208118,1.231221132208118,0.0,22.90041553500756,22.90041553500756,0.0,2.021755791885379,2.021755791885379,0.0,2.36625318657278,2.36625318657278,0.0,0.07308378217060882,0.07308378217060882,0.0,-0.1866591000921278,-0.1866591000921278,0.0,0.12702611139293857,0.12702611139293857,0.0
1556.967,1.2552188950169674,1.2552188950169674,0.0,22.943592648437953,22.943592648437953,0.0,2.041135104883376,2.041135104883376,0.0,2.3647753497155986,2.3647753497155986,0.0,0.07773756081042116,0.07773756081042116,0.0,-0.18618841156821633,-0.18618841156821633,0.0,0.128368829043324,0.128368829043324,0.0
1558.046,1.263946195827473,1.263946195827473,0.0,22.97568229874593,22.97568229874593,0.0,2.0490975496188066,2.0490975496188066,0.0,2.36530653822347,2.36530653822347,0.0,0.08189551431770818,0.08189551431770818,0.0,-0.18591713560117637,-0.18591713560117637,0.0,0.12906100591778222,0.12906100591778222,0.0
1559.125,1.279803570579762,1.279803570579762,0.0,22.99996566971825,22.99996566971825,0.0,2.0609730102462516,2.0609730102462516,0.0,2.3612677214816413,2.3612677214816413,0.0,0.08552045779114495,0.08552045779114495,0.0,-0.1845243364206876,-0.1845243364206876,0.0,0.12975811774212406,0.12975811774212406,0.0
1560.039,1.2875193600871002,1.2875193600871002,0.0,23.01475677810854,23.01475677810854,0.0,2.065376661463886,2.065376661463886,0.0,2.356748851135308,2.356748851135308,0.0,0.08656852949152924,0.08656852949152924,0.0,-0.18304849057179517,-0.18304849057179517,0.0,0.12984136687834164,0.12984136687834164,0.0
1560.99,1.2905415042348667,1.2905415042348667,0.0,22.946194835570157,22.946194835570157,0.0,2.064234581494514,2.064234581494514,0.0,2.3437204304377963,2.3437204304377963,0.0,0.08705521628056656,0.08705521628056656,0.0,-0.17981203472778684,-0.17981203472778684,0.0,0.12905639938710706,0.12905639938710706,0.0
1561.975,1.2844062995430812,1.2844062995430812,0.0,22.8863181067931,22.8863181067931,0.0,2.0557341817682526,2.0557341817682526,0.0,2.334094892002302,2.334094892002302,0.0,0.08405214431446605,0.08405214431446605,0.0,-0.17720095692183413,-0.17720095692183413,0.0,0.1279271622813946,0.1279271622813946,0.0
1562.969,1.2672678836325344,1.2672678836325344,0.0,22.842266585826348,22.842266585826348,0.0,2.0420007085874152,2.0420007085874152,0.0,2.3340206821642573,2.3340206821642573,0.0,0.08103318531493457,0.08103318531493457,0.0,-0.1772902878846347,-0.1772902878846347,0.0,0.1269252680060211,0.1269252680060211,0.0
1563.973,1.2453163345220273,1.2453163345220273,0.0,22.81527506276292,22.81527506276292,0.0,2.0267418522604683,2.0267418522604683,0.0,2.3420450182642982,2.3420450182642982,0.0,0.07675323178298542,0.07675323178298542,0.0,-0.17974739821681238,-0.17974739821681238,0.0,0.1261800773291594,0.1261800773291594,0.0
1564.977,1.2276844500619226,1.2276844500619226,0.0,22.83139277373938,22.83139277373938,0.0,2.015406688415153,2.015406688415153,0.0,2.3532234449409435,2.3532234449409435,0.0,0.07271304558017228,0.07271304558017228,0.0,-0.1827633969224381,-0.1827633969224381,0.0,0.1259273133749067,0.1259273133749067,0.0
1565.981,1.2234412085829816,1.2234412085829816,0.0,22.843706108246245,22.843706108246245,0.0,2.013416773637937,2.013416773637937,0.0,2.3579651385658513,2.3579651385658513,0.0,0.0717277530630784,0.0717277530630784,0.0,-0.18412703570713432,-0.18412703570713432,0.0,0.1259886344209748,0.1259886344209748,0.0
1567.028,1.2154772975259525,1.2154772975259525,0.0,22.847410663714147,22.847410663714147,0.0,2.0073351648728868,2.0073351648728868,0.0,2.360157308395896,2.360157308395896,0.0,0.07006612843486325,0.07006612843486325,0.0,-0.18487486406712203,-0.18487486406712203,0.0,0.12563018003572501,0.12563018003572501,0.0
1568.044,1.2130899171202578,1.2130899171202578,0.0,22.846077972618946,22.846077972618946,0.0,2.0050097418757806,2.0050097418757806,0.0,2.3586588385777043,2.3586588385777043,0.0,0.07122143428246203,0.07122143428246203,0.0,-0.18449659419813003,-0.18449659419813003,0.0,0.1253798938369059,0.1253798938369059,0.0
1569.052,1.2034805167075675,1.2034805167075675,0.0,22.84432113937131,22.84432113937131,0.0,1.9971816251123404,1.9971816251123404,0.0,2.359080320599415,2.359080320599415,0.0,0.06997664226648803,0.06997664226648803,0.0,-0.18485838311129257,-0.18485838311129257,0.0,0.12478068280864998,0.12478068280864998,0.0
1570.007,1.1838237401537184,1.1838237401537184,0.0,22.891821504560156,22.891821504560156,0.0,1.9848397560249613,1.9848397560249613,0.0,2.3728767561391466,2.3728767561391466,0.0,0.06701307375260417,0.06701307375260417,0.0,-0.1885714031607459,-0.1885714031607459,0.0,0.12455193910544055,0.12455193910544055,0.0
1571.013,1.176119019094968,1.176119019094968,0.0,22.93031661950478,22.93031661950478,0.0,1.9807682068462615,1.9807682068462615,0.0,2.380842888949218,2.380842888949218,0.0,0.0668436176530383,0.0668436176530383,0.0,-0.19026089500263157,-0.19026089500263157,0.0,0.12478433547072486,0.12478433547072486,0.0
1572.003,1.1733842985846685,1.1733842985846685,0.0,22.99920539498689,22.99920539498689,0.0,1.9796862520066618,1.9796862520066618,0.0,2.388542203200821,2.388542203200821,0.0,0.06547951328995566,0.06547951328995566,0.0,-0.19157024422432975,-0.19157024422432975,0.0,0.12520108969210236,0.12520108969210236,0.0
1572.978,1.1868203636706787,1.1868203636706787,0.0,23.0585629150099,23.0585629150099,0.0,1.990629531423922,1.990629531423922,0.0,2.3905344039290446,2.3905344039290446,0.0,0.06768969941094084,0.06768969941094084,0.0,-0.19114172322388115,-0.19114172322388115,0.0,0.12627366452586672,0.12627366452586672,0.0
1573.956,1.2120226594478298,1.2120226594478298,0.0,23.026204262329607,23.026204262329607,0.0,2.0077119943619093,2.0077119943619093,0.0,2.377355268145715,2.377355268145715,0.0,0.07275275886680406,0.07275275886680406,0.0,-0.18739736487915007,-0.18739736487915007,0.0,0.12692210534843754,0.12692210534843754,0.0
1574.966,1.2314448787464056,1.2314448787464056,0.0,22.999621807125415,22.999621807125415,0.0,2.020456683155735,2.020456683155735,0.0,2.367158560611826,2.367158560611826,0.0,0.07475766508555008,0.07475766508555008,0.0,-0.1847930988928883,-0.1847930988928883,0.0,0.12729912855853548,0.12729912855853548,0.0
1575.964,1.2405839335354911,1.2405839335354911,0.0,22.945909859327866,22.945909859327866,0.0,2.0271028719932094,2.0271028719932094,0.0,2.3614770378656655,2.3614770378656655,0.0,0.07636114385068458,0.07636114385068458,0.0,-0.18390334840274306,-0.18390334840274306,0.0,0.12742104047681288,0.12742104047681288,0.0
1576.973,1.2452197517841321,1.2452197517841321,0.0,22.933505605467385,22.933505605467385,0.0,2.0303042430981755,2.0303042430981755,0.0,2.3593072282772063,2.3593072282772063,0.0,0.07650442454494474,0.07650442454494474,0.0,-0.18361334140229735,-0.18361334140229735,0.0,0.1274881381372302,0.1274881381372302,0.0
1577.972,1.245758808536471,1.245758808536471,0.0,23.002033042843422,23.002033042843422,0.0,2.0325792409958563,2.0325792409958563,0.0,2.3678702454870515,2.3678702454870515,0.0,0.07594355143482283,0.07594355143482283,0.0,-0.18563319141901746,-0.18563319141901746,0.0,0.1280736655395961,0.1280736655395961,0.0
1578.968,1.2482254574459912,1.2482254574459912,0.0,23.09924121383306,23.09924121383306,0.0,2.037263344423833,2.037263344423833,0.0,2.3793651663500786,2.3793651663500786,0.0,0.0762160134677,0.0762160134677,0.0,-0.1882138508206709,-0.1882138508206709,0.0,0.12901906853935324,0.12901906853935324,0.0
1579.981,1.2521959811114964,1.2521959811114964,0.0,23.176452560137538,23.176452560137538,0.0,2.041129813347938,2.041129813347938,0.0,2.3857102336999096,2.3857102336999096,0.0,0.07550294648986583,0.07550294648986583,0.0,-0.18940613858329325,-0.18940613858329325,0.0,0.12963586981881667,0.12963586981881667,0.0
1580.972,1.255157958285908,1.255157958285908,0.0,23.211307156235257,23.211307156235257,0.0,2.045742689558564,2.045742689558564,0.0,2.3922595838258625,2.3922595838258625,0.0,0.07587561383839768,0.07587561383839768,0.0,-0.19132183864150312,-0.19132183864150312,0.0,0.13025031611672447,0.13025031611672447,0.0
1581.968,1.2618753054314267,1.2618753054314267,0.0,23.200876015824438,23.200876015824438,0.0,2.051756575359582,2.051756575359582,0.0,2.392304241081105,2.392304241081105,0.0,0.07649757841370561,0.07649757841370561,0.0,-0.19191812147820275,-0.19191812147820275,0.0,0.1305875621497286,0.1305875621497286,0.0
1582.969,1.267299954003343,1.267299954003343,0.0,23.148595575350036,23.148595575350036,0.0,2.056003946812308,2.056003946812308,0.0,2.3868577495534473,2.3868577495534473,0.0,0.07861095865916112,0.07861095865916112,0.0,-0.19116841441396576,-0.19116841441396576,0.0,0.13054840095205486,0.13054840095205486,0.0
1583.969,1.2666481726317298,1.2666481726317298,0.0,23.100322046607033,23.100322046607033,0.0,2.056034598317646,2.056034598317646,0.0,2.383067378453179,2.383067378453179,0.0,0.0816728195398963,0.0816728195398963,0.0,-0.19064252589014322,-0.19064252589014322,0.0,0.13034188685086176,0.13034188685086176,0.0
1584.974,1.2553486068518322,1.2553486068518322,0.0,23.009549075966156,23.009549075966156,0.0,2.045773829690447,2.045773829690447,0.0,2.3734945018160465,2.3734945018160465,0.0,0.08391582454803123,0.08391582454803123,0.0,-0.18835334423603306,-0.18835334423603306,0.0,0.12914948768924994,0.12914948768924994,0.0
1585.976,1.2381057092931584,1.2381057092931584,0.0,22.92934355256156,22.92934355256156,0.0,2.0306713892562525,2.0306713892562525,0.0,2.366247640630153,2.366247640630153,0.0,0.08351568245348348,0.08351568245348348,0.0,-0.18647175628624707,-0.18647175628624707,0.0,0.12774725778485485,0.12774725778485485,0.0
1586.978,1.2200397313935023,1.2200397313935023,0.0,22.82085848052527,22.82085848052527,0.0,2.0135498039165656,2.0135498039165656,0.0,2.3561171735326427,2.3561171735326427,0.0,0.08123767737503433,0.08123767737503433,0.0,-0.1839449759578475,-0.1839449759578475,0.0,0.1260125624026477,0.1260125624026477,0.0
1587.977,1.2096051435158124,1.2096051435158124,0.0,22.730562555457233,22.730562555457233,0.0,2.002140957569773,2.002140957569773,0.0,2.3465485850975702,2.3465485850975702,0.0,0.0780244754508538,0.0780244754508538,0.0,-0.1816185113097078,-0.1816185113097078,0.0,0.12468338492834262,0.12468338492834262,0.0
1588.973,1.2109061661544225,1.2109061661544225,0.0,22.733819219005195,22.733819219005195,0.0,2.0003458539414987,2.0003458539414987,0.0,2.3437431825757193,2.3437431825757193,0.0,0.07347328585965052,0.07347328585965052,0.0,-0.18064120662795854,-0.18064120662795854,0.0,0.12436688263713008,0.12436688263713008,0.0
1589.989,1.2006985376691726,1.2006985376691726,0.0,22.733743136465353,22.733743136465353,0.0,1.9905205439713207,1.9905205439713207,0.0,2.3433064406199753,2.3433064406199753,0.0,0.06981020355519589,0.06981020355519589,0.0,-0.18001781488521307,-0.18001781488521307,0.0,0.12366793020437894,0.12366793020437894,0.0
1590.988,1.1884227180412958,1.1884227180412958,0.0,22.771419951867692,22.771419951867692,0.0,1.9807916462669553,1.9807916462669553,0.0,2.34821004206117,2.34821004206117,0.0,0.06758249989191004,0.06758249989191004,0.0,-0.1805400590139922,-0.1805400590139922,0.0,0.12332269959862048,0.12332269959862048,0.0
1591.972,1.183107849808995,1.183107849808995,0.0,22.798710097160455,22.798710097160455,0.0,1.9759986636068658,1.9759986636068658,0.0,2.348206023737276,2.348206023737276,0.0,0.06828221450550716,0.06828221450550716,0.0,-0.17988246421669718,-0.17988246421669718,0.0,0.12309995769776538,0.12309995769776538,0.0
1592.969,1.1671445050447107,1.1671445050447107,0.0,22.788816305382845,22.788816305382845,0.0,1.9651649920521694,1.9651649920521694,0.0,2.351222219927863,2.351222219927863,0.0,0.07009198581564217,0.07009198581564217,0.0,-0.18050270047692552,-0.18050270047692552,0.0,0.12259607829855247,0.12259607829855247,0.0
1593.989,1.1659281680877192,1.1659281680877192,0.0,22.78509996109063,22.78509996109063,0.0,1.9652968169300429,1.9652968169300429,0.0,2.3522912119927204,2.3522912119927204,0.0,0.07264310726808394,0.07264310726808394,0.0,-0.1809144790957513,-0.1809144790957513,0.0,0.12270208712551126,0.12270208712551126,0.0
1594.969,1.1848229127309178,1.1848229127309178,0.0,22.828733062461357,22.828733062461357,0.0,1.9814782442852366,1.9814782442852366,0.0,2.354748986930762,2.354748986930762,0.0,0.07531371709708048,0.07531371709708048,0.0,-0.18186452616650184,-0.18186452616650184,0.0,0.12393082355730142,0.12393082355730142,0.0
1595.969,1.1998992835482152,1.1998992835482152,0.0,22.878248060756736,22.878248060756736,0.0,1.9963547360542664,1.9963547360542664,0.0,2.363657778062265,2.363657778062265,0.0,0.07584402371282556,0.07584402371282556,0.0,-0.1849359810386571,-0.1849359810386571,0.0,0.12532450904006948,0.12532450904006948,0.0
1597.006,1.233301907256753,1.233301907256753,0.0,22.88135285265994,22.88135285265994,0.0,2.0227894623355334,2.0227894623355334,0.0,2.3604138047817083,2.3604138047817083,0.0,0.07896576822426518,0.07896576822426518,0.0,-0.18514642431118253,-0.18514642431118253,0.0,0.126852020925803,0.126852020925803,0.0
